en	ha
Where are the animals standing next to?	Dabbobi suna kusa da me?
What type of ride is the woman on?	A kan wani irin hawa matar take?
Why do the man have on glasses?	Meyasa mutumin yake sanye da tabarau?
A desk.	Tebur.
How is the weather?	Yaya yanayi yake?
What is white?	Menene fari?
No indication.	Babu alama.
White.	Fari.
Tennis.	Tanis.
The paper.	Takardar.
Benches.	Benci.
The man.	Mutumin.
How many cats are in the picture?	Nawane adadin maguna a cikin hoton?
What food is shown?	Wani abinci aka nuna?
Trees.	Bishiyoyi.
Yellow.	Ruwan ɗorawa.
Beige.	Beige.
Walking.	Tafiya.
On the water.	A kan ruwa.
What color is the bush?	Mene launin dajin?
Blue.	Shuɗi.
To sell.	A siyar.
What is green?	Menene kore?
Brown.	Ruwan ƙasa.
From the roof.	Daga rufin.
What color is the flower pot?	Menene launin tukunyar furen?
What kind of area?	Wani irin wuri ne nan?
Beach.	Gaɓar teku.
Cat.	Mage
Food.	Abinci
What is the table made of?	Dame akayi tebur din ?
Baseball.	Wasan Baseball.
What colors are the train?	Wane launika ne jikin jirgin ƙasa.
A woman.	Mata.
What is the brown object in boat?	Menene abu ruwan ƙasa a hoton?
How many girls are on the bench?	Yaran mata nawa ne a kan benci?
A tree.	Bishiya.
Where is the picture taken?	A ina aka ɗauka hoton?
Pale, blue cloudy sky.	Haske, shuɗin hadari.
When was the photo taken?	Yaushe aka ɗauka hoton?
What color are the towels?	Wani launi ne da tawul ɗin?
Orange.	Ruwan lemo.
What is black and white?	Menene baƙi da fari?
Box on ground.	Acikin kwali aqasa
A deceased person.	Mutumin da ya rasu.
What is the male bear's role in the wedding ceremony?	Menene rawar da teddy bear na mijin zai taka a bikin auren?
Purple.	Shunayya.
Shelf.	Katakon ajiya.
Helmet.	Hular kwano.
How many lights are shown?	futulu nawa aka nuna?
What is yellow?	menene rawaya?
On top of a knife.	Kan saman wuƙa.
Waves.	Igiyar ruwa.
Just one.	Ɗaya kawai.
On the wall.	A jikin bango.
What is the main color of the plains?	Wacce ce ainihin launin jiragen?
Only two.	Biyu kawai.
Where is the wool?	Ina gashin tunkiyan?
What is the woman wearing?	Me matar take sanye dashi?
Pepperoni.	Pepperoni.
What is in the blue bowl?	Menene a cikin shuɗin kwanon?
When was this?	Da yaushe ne wannan?
Where is the cat looking?	Ina magen take kallo?
Aeroplane.	Jirgin sama.
How many chimneys are visible?	Bututun hayaqi nawa ne a wurin?
Eating.	Ci.
People.	Mutane.
Who has facial hair?	Wake da gashin fuska?
Man in blue.	Mutum mai shuɗi
White plate.	Farin faranti.
What are the leaves colors lying on the ground?	Wani launi ne da ganyayyakin dake kwance a ƙasa?
Red, yellow and white.	Ja, rawaya da fari.
How many baby giraffes are in the picture?	Kananan raƙuman dawan nawa ne a jikin hoton?
How many umbrellas are there?	Lema nawa ce a wurin?
Where is the hat?	Ina hular?
It is cold.	Yayi sanyi.
Who is flying the kite?	Waye yake tashin jirgin leda?
A table.	Tebur.
Star.	Tauraro
One.	Ɗaya.
What is on the man's head?	Menene a kan mutumin?
The sky.	Sararin samaniya.
What shade is the wall?	Wani launi ne bangon?
Black.	Baƙi.
Gray.	Ruwan toka.
Where is the bus?	Ina bas ɗin?
Where is the bus?	Ina bas ɗin?
What is the yellow item on left?	Mene ne abu mai launin rawaya dake hagu?
Black.	Baƙi.
Where was the picture taken?	A ina aka ɗauka hoton?
One.	Ɗaya.
When will the people board the bus?	Yaushe mutanen zasu hau bas?
How much facial hair does the man have?	Gashin fuska nawa yake dashi?
Black.	Baƙi.
What is in a glass?	Mene a kafin gilashin?
What type of sky?	Wani irin sararin sama ne?
A cow.	Saniya.
What color is the church?	Menene launin majami'ar?
Who photographed the grazing zebra?	Waya dauki hotun jakin dawan dayake kiwo?
What does the curtain have color?	Wanne kala ce jikin labule?
Mauer.	Mauer.
What are these people doing?	Me mutanan nan suke yi?
Grass.	Ciyawa.
Two.	Biyu
What color is the plate?	Mene launin farantin?
On a table.	A kan tebur.
Green.	Koreya
On the counter.	Akan kwaba.
Where are the men?	Ina mazan?
Two.	Biyu.
What covers the wall?	Me ya rufe bangon?
The man.	Mutumin ne.
During the day.	Da rana.
What is gathered in a puddle?	Me aka tara a cikin kududdufi?
Horse.	Doki.
Where are clouds?	Ina gajimaren?
Dark gray.	Ruwan ƙasa mai duhu.
On a strap and in her hand.	Akan maɗauri a hannun ta.
Elephants.	Giwaye.
What can be seen outside the vehicle?	Menene ake iya gani a wajen abun hawan?
What color is the child's shirt?	Mene launin rigar yaron?
What is the man doing?	Me mutumin yake yi?
When was this picture taken?	Yaushe aka ɗauki wannan hoton m
Hot dog.	Hot dog.
White, purple and green letters.	Fari,shunayya da koren haruffa
KLM.	KLM.
Gray and white.	Ruwan tuka da fari.
Two.	Biyu.
Orange.	Launin lemo.
When was this picture taken?	Yaushe aka ɗauki hoton?
What is on the tower?	Mene jikin hasumiya?
Daytime.	Da rana.
What color is the train?	Mene launin jirgin ƙasan?
Behind the men.	Bayan mazan.
On the street sign.	Akan alamar titi.
Why is the shuttle on the aircraft?	Meyasa shuttle ɗin akan jirgin saman?
To the right of the magazine.	Daga daman mujallar.
In the air.	A iska.
Wing.	Fikafikin jirgin.
Silver.	Ruwan silba.
Fronuts open 7am-6pm.	Fronuts open 7am-6pm.
Who is in this picture?	Waye a wannan hoton?
White.	Fari.
Daytime.	Da Rana.
Two.	Biyu.
Blue.	Shuɗi.
Sleeping.	Bacci.
What is on door behind computer on right?	Menene a kan ƙofa a bayan kwamfuta a dama?
Where are the planes?	A ina jiragen saman suke?
What is in the cup?	Mene a moɗar?
Waves.	Igiyuyin ruwa.
Daytime.	Da rana.
What is the man holding?	Me mutumin yake riƙe da shi?
How is the dog positioned?	Yaya yanayin karen yake?
What is all over the elephants?	Mene ya rufe jikin giwar?
A house.	Gida.
On the table.	Kan tebur.
None.	Bako daya.
What is visible in the snow?	Me ake iya gani a dusar ƙanƙara?
What color are the flowers in the window?	Mene launin furanni dake taga?
In the ocean.	A cikin tekun.
What color is the sky?	Menene launin sama?
Green.	Kore.
What is posted on the flyer?	Menene akan dora akan takardar tallar?
What is to the left of the fridge?	Menene daga hagun firijin?
What is the shade of the water?	Menene launin ruwan?
Chain link.	Mahaɗar sarƙa.
Where is the man facing?	Ina mutumin ke kalla?
Black.	baƙi.
Where was the photo taken?	A ina aka ɗauki hoton?
At a park.	A gurin shaƙatawa.
Dark, red meat.	Jan nama, mai duhu.
Blue stripe.	Shuɗin ratsi.
One.	ɗaya.
In the ocean.	A cikin tekun.
What color is the sky?	Menene launin saman?
What is on the table?	Menene akan teburin?
What is covering the building?	Me ya rufe ginin?
Fast food restaurant.	Gidan cin abinci da sauri
One.	Ɗaya.
On the black horse.	A kan baƙin dokin.
Black.	Baƙa.
What is the man wearing on his face?	Me mutumin yake sanye da fuskar shi?
The box.	Akwati.
Where are roman numerals?	A ina lambobin romaniya
What is turned on?	Me aka kunna?
The man.	Mutumin
Who is standing to the left of the table?	Wanene yake tsaye ta hagun tebur ɗin?
Who is in the photo?	Waye a cikin hoton?
How many people are shown in this picture?	Mutane nawa aka nuna a hoton?
They perform there.	Suna wasa a gurin.
Nike.	Nike.
What color is the largest vase?	Wani launi babban tukunyar ƙasar?
Where is mustard?	Ina mustard?
Brown.	Ruwan ƙasa- ƙasa
Ears.	Kunne.
Person's shirt.	Rigar mutumi.
A crack.	Tsagu.
Daytime.	Da rana.
What pattern is on the two ties?	Menene tsarin jikin ɗamarorin wuya biyun?
Graffiti.	Graffiti.
What color is the appliance in the middle?	Menene launin na'urar aikin dake tsakiya?
What color is the grass?	Wani launi ne ciyawar?
Black.	Baƙa.
What color is the man's shirt?	Mene launin rigar sa?
Who is in the photo?	Waye a hoton?
Horses.	Dawakai.
How is the desk made?	Ta yaya aka haɗa tebur ɗin?
Water.	Ruwa.
What color is the helmet?	Mene launin hular kwano?
Black.	Baƙi.
It's old.	Ya tsufa.
No one.	Babu kowa.
What color is the face of the clock?	Mene launin fuskar agogon?
Where are the zebras?	Ina jakunan dawa?
What is the boy doing?	Me yaron yake yi?
What sport is the person doing?	Wani wasa mutumin yake yi?
Parked.	A ajiye.
How many people are in this picture?	Nawane adadin mutanen cikin wannan hoton?
Race.	Gudu.
What is to the left of the toilet?	Menene a hagun masai'n?
Where was the picture taken?	A ina aka ɗauki hoton?
Where is the girl?	Ina yarinyar take?
1	1
What is the man doing?	Me mutumin yakeyi?
What is on the dolly?	Menene a kan kuran?
Beach.	Bakin teku
Porcelain.	porcelain.
In a pasture.	A cikin gona.
The woman in a leopard print coat.	Mace mai sanye da rigar kalar damisa.
What color are the bed linens?	Menene launin lilin gadon?
What color is the batter's helmet?	Wani launi ne hular batter ɗin?
Two.	Biyu.
On the desk.	Akan tebur.
What color is the buffalo?	Wanne launi ne da ɓaunar?
Blue.	shuɗi.
How many horses are there?	Doki nawa ne?
The pot.	tukunyar
A light.	Fitila.
Down the hill.	ƙasan tudu
What else is present?	Mene kuma akwai?
Where are white lines?	Ina fararan layika?
Cement.	Siminti.
How is the weather?	Yaya yanayin?
What is the baby's hair color?	Menene launin gashin jaririn?
Computer screen.	Fuskar kwamfuta.
On the building.	Akan ginin.
Where are the elephants trunks pointed?	Ina hancin giwayen ke nunawa?
Four.	Huɗu.
Of concrete.	Da kankare.
Driver.	Direba.
Where is the window?	Ina tagar take?
What color is number 9's jersey?	Wani launi ne rigar wasan lamba 9?
What is in the image?	Menene a jikin hoton?
What is this person eating?	Me mutumin nan yake ci?
What plant is partially visible?	Wacce shuka ce ake ɗan ganin ta?
Where is the man looking at?	Ina mutumin yake kallo?
During the day.	Da rana.
How is the photo?	Yaya hoton yake?
Road.	Hanya.
How many men are there?	Maza nawa ne a wurin?
Pitcher's mound.	Tudun ɗan wasan baseball.
A cow.	Saniya.
The field.	filin.
One.	ɗaya.
Red.	Ja.
Four.	Huɗu.
In the nook.	A cikin lungun.
What is on the face of the woman?	Menene a fuskar matar?
What color is the umbrella?	Mene launin lemar?
One.	Ɗaya.
He, or she, has it parked in a building.	Shi ko ita, ya ajjiye shi a cikin gida.
On top.	A kai.
What do the white lines do?	Me fararen layukan sukeyi?
Why is there a mesh fence next to train?	Me yasa a can a kai shingen raga kusa da jirgin ƙasa?
In the sky.	A sararin samaniya.
What is against the wall?	Menene a kusa da bangon?
Before a meal time.	Kafin lokacin cin abinci.
Metal.	 ƙarfe.
They are both herbivores and pose no threat.	Dukkan su maciya ciyawa ne kuma basa janyo barazana.
In the air.	A iska.
Who is flying?	Waye yake tashi?
What color is the sky?	Mene launin sararin samaniya?
A ball.	Kwallo.
Black and red.	Ja da baƙi.
Where is the carpet?	Ina kafet din?
Gazelles.	Gazelles.
How many players in red?	Nawa ne `yan wasan dake sanye da ja?
What is the man wearing?	Me mutumin yake sanye da?
Black and white.	Baƙi da fari.
Fair.	Daidai.
Where are the trees?	Ina bishiyun?
Why can't this toilet be used?	Meyasa baza'a iya amfani da wannan matsigun nin ba?
Where are the cookies?	Ina kukis ɗin?
What are the toppings on top of?	Akan me kayan hadin saman ke kai?
Rice.	Shinkafa.
3	3
When was this photo taken?	Yaushe aka ɗauka wannan hoton?
What are they standing by?	A ina suka tsaya?
In the bowl.	A cikin kwanon.
A tree.	Bishiya
White.	Fari.
Down.	Ƙasa.
One.	Ɗaya
Gray.	Ruwan toka.
Person standing.	Mutumin dake tsaye.
Pews.	Pews.
What kind of decorations are on the cake?	Wanne irin ado ne akan kek din?
Where are the leaves?	Ina ganyeyyakin suke?
Keyboard.	Keyboard.
What is the focus?	Ina aka mayar da hankali?
Grass.	akan ciyawa.
Tuesday.	Talata.
What is laying on the bed?	Menene yake kwance a kan gado?
What color are the curtains?	Wana launine labulayan?
A Man.	Mutum.
When was the photo taken?	Yaushe aka ɗauki hoton?
Soccer field.	Filing ƙwallo.
Where are many small windows?	A ina ƙananun taga suke masu yawa?
What are the men sitting on?	Akan me mazan suke zaune?
Brown.	Ruwan ƙasa.
Green.	Kore.
Drinks.	Abin sha.
Leash.	Lizzami.
One.	Ɗaya.
Two.	Biyu.
What ethnicity is the woman?	Matar wacce jinsice?
Where is the picture taken?	A ina aka ɗauki hoton?
On the desk.	A kan tebur.
Daytime.	Da rana.
Where is the tall tree?	A ina bishiyar mai tsayi take?
A toilet.	Masai na tangaran
A purse strap.	Igiyar jaka.
STone.	Dutse.
To be repaired.	Saboda a gyara shi.
Black.	baƙi.
What model is the laptop?	Wani samfuri kwamfutar tafi-da- gidanka ce?
Where is the person standing?	A ina mutumin yake tsaye?
How many people are wearing purple shirts?	Nawane adadin mutanen da suke sanye da riga ruwan malmo?
A dog.	Kare.
Where was this picture taken?	Ina aka ɗauki wannan hoton?
Street sign.	Alamar titi.
What direction is the zebra looking?	Wani ɓangare jakin dawan yake kallo?
Water.	Ruwa.
What is surrounding the water?	Mene yake kewaye da ruwan?
What color are the giraffes?	Wani launi ne jakunan dawan?
Under the horse.	Kasan dokin.
When was the photo taken?	Da yaushe aka dauki hoton?
What is this room?	Wana daki ne wannan?
What is hanging from the ceiling?	Meye a rataye daga rufin?
Where is the scene?	Inane gurin?
What Color is the man's tie?	Menene launin ɗamarar wuyan mutumin?
What color is the bear?	Menene launin bear?
One.	Ɗaya.
What is the number of oranges on the table?	Menene adadin lemun dake kan tebur?
What color is the stop sign?	Menene launin alamar tsayawa?
What color are the leaves?	Wani launi ne da ganyanyakin?
A zebra.	Jakin dawa.
How many people are pictured?	Mutane nawa ne a hoton?
What color is the carpet?	Wanne launi ne kafet din?
Where is the cow?	Ina saniyar?
Why is Fiesta ware popular?	Me yasa kayan Fiesta yake mashahuri?
Pizza.	Fiza.
When was this photo taken?	A yaushe aka ɗauki wannan hoton?
How does the day look?	Kamar yaya ranar tayi?
What color is the curtain?	Menene launin labulen?
Sunny.	Da rana.
Where is the book?	Ina littafin?
Two.	Biyu.
When did the man smile?	Yaushe mutumin yayi murmushi?
What's behind the motorcycle?	Menene a bayan babur ɗin?
What color is the mountain?	Wani launi ne da dutsen?
One.	ɗaya.
What co!or is lampshade?	Menene launin futular?
What is the dug out behind?	A bayan me dug out ɗin yake?
What kind of chairs are in the middle of the picture?	Wacce irin kujeru ne a tsakiyar hoton?
Where is the sign?	Ina alamar?
Building.	Gini.
Trees.	Bishiyoyi.
Gray.	Ruwan toka.
On a cutting board.	kan katakon yanke-yanke.
Why are the knives on the plates?	Meye wuƙaƙen ke suke kan farantan?
Parked on the street.	An ajjiye a titi.
Who placed all the objects in the white bucket?	Waye ya saka duk kayan a cikin farin bokiti.
Boots.	Takalmin bot.
Where is the nose?	Ina hancin?
What color is the top of the net?	Menene launin saman ragar?
Objects.	Objects.
A living room.	ɗakin zama.
Who is on the stage?	Waye akan dakalin?
How many chairs are there in the photo?	Nawane adadin kujeru a cikin hoton?
What is the younger gentleman riding?	Me ƙaramin mutumin yake tukawa?
Where was this picture taken?	A ina aka ɗauka hoton?
During the day.	Da rana.
Daytime.	Da rana.
Female.	Mace.
Red.	Ja.
What is the large lantern type?	Wace iri ce babbar futular takardar?
What was her age?	Menene shekarunta?
What color is the water?	Me launi ruwan?
In the morning.	Da safe.
Who is wearing a yellow sweatshirt?	Wanene yake sanye da suwaita ruwan ɗorawa?
What pattern is the bedsheet?	Wani irin zane zanin gadin ke dashi?
Daytime.	Da rana.
Apple.	Apple.
How many people are there?	Nawane adadin mutanen gurin?
How many people can be seen in this picture?	Mutane nawa ake iya gani a wannanh oton?
Surfing the waves.	hawan igiyar ruwa
Daytime.	Da Rana.
What time is it?	Ƙarfe nawa?
Who flew the plane?	Waye yatashi jirgin?
Right hand.	Hannun dama.
Boats.	kwala-kwale.
Where is the lady?	Ina matar?
Who is waiting for the train?	Wa yake jiran jirgin ƙasa?
Where is the woman sitting?	Ina matar ke zaune?
What is the floor made of?	Da me akayi ƙasan?
What does the puppet look like?	Dame `yar tsanar take kama?
Where is a window?	Ina tagar take?
What makes a windmill move?	Me yake sa injin niƙa mai amfani da iska motsawa?
Thick glass.	Gilashi mai kauri.
What is happening here?	Me ke faruwa a nan?
What is the store name?	Menene sunan shagon?
Black.	Baƙi
One.	Ɗaya.
What type of shirt is the man wearing?	Wace irin riga mutumin yake sanye da ita?
An umbrella.	Laima
What pattern are the zebras?	Wani tsari ne da jakin dawan?
Two people.	Mutane biyu.
Tennis court.	Filin wasan tanis.
What moisture is the woman's mouth?	Menene danshin bakin matar?
Where was this shot taken?	A ina aka ɗauki wannan ?
1	1
Water.	Ruwa.
Sitting on barbed wire.	Zaune a kan waya mai ƙayoyi.
How many horses are there?	Dawakai nawa ne a wurin?
Where is the shade?	A ina inuwar take?
On the sidewalk.	A gefen hanya.
How many sheds are shown?	Nawane adadin rumfa da aka nuna?
Blue.	Shuɗi.
What is decorating the plate?	Menene ya ƙawata farantin?
On the desk.	Akan tebur.
Six.	Shida.
They are playing soccer.	Suna wasan kwallon ƙafa.
To the right of man.	Daga damar mutumin.
On the sidewalk.	A gefen hanya.
Who is the center zebra looking at?	Wa jakin dawan dake tsakiya yake kallo?
Green.	Kore
Why is this atmosphere so dark?	Me yasa yanayin yayi duhu?
A necklace.	Sarƙa.
Red.	Ja.
Where was the picture taken?	A ina aka ɗauka hoton?
